Ref,Val,Package,PosX,PosY,Rot,Side
"C13","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",28.000000,12.000000,180.000000,bottom
"C14","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",28.000000,14.000000,180.000000,bottom
"C15","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-22.000000,15.000000,180.000000,bottom
"C16","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,15.000000,0.000000,bottom
"C17","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,13.000000,180.000000,bottom
"C18","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,9.000000,180.000000,bottom
"C19","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,11.000000,0.000000,bottom
"C20","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-28.000000,13.000000,180.000000,bottom
"C21","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-11.000000,15.000000,0.000000,bottom
"C22","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-11.000000,13.000000,0.000000,bottom
"C23","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-7.000000,15.000000,180.000000,bottom
"C24","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-7.000000,13.000000,180.000000,bottom
"C25","CL21A106KAYNNNE (Samsung Electro-Mechanics) - X5R 25V ±10% 10uF 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0805_2012Metric",-11.000000,9.000000,180.000000,bottom
"C26","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-16.000000,1.000000,0.000000,bottom
"C27","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,7.000000,180.000000,bottom
"C28","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,3.000000,180.000000,bottom
"C29","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,5.000000,0.000000,bottom
"C30","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-38.000000,1.000000,0.000000,bottom
"C31","0805F225M500NT (FH(Guangdong Fenghua Advanced Tech)) - 50V 2.2uF Y5V ±20% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0805_2012Metric",-16.000000,3.000000,0.000000,bottom
"D1","RB751V-40 (Yangzhou Yangjie Elec Tech) - 30V 370mV@1mA 30mA SOD-323 Schottky Barrier Diodes (SBD) ROHS","D_SOD-323",-29.000000,0.000000,180.000000,bottom
"D2","RB751V-40 (Yangzhou Yangjie Elec Tech) - 30V 370mV@1mA 30mA SOD-323 Schottky Barrier Diodes (SBD) ROHS","D_SOD-323",-21.000000,0.000000,0.000000,bottom
"D3","ZMM5V6-M (ST(Semtech)) - 100nA@1V 25Ω Single 5.2V~6V 500mW 5.6V LL-34 Zener Diodes ROHS","D_MiniMELF",-9.000000,2.000000,180.000000,bottom
"D4","BZT52C3V6 (SMC(Sangdest Microelectronicstronic (Nanjing))) - 5μA@1V 90Ω Single 3.6V~3.8V 350mW 3.4V SOD-123 Zener Diodes ROHS","D_SOD-123",-2.000000,15.000000,180.000000,bottom
"D5","BZT52C3V6 (SMC(Sangdest Microelectronicstronic (Nanjing))) - 5μA@1V 90Ω Single 3.6V~3.8V 350mW 3.4V SOD-123 Zener Diodes ROHS","D_SOD-123",-28.000000,15.000000,180.000000,bottom
"L1","CBC3225T220KR (Taiyo Yuden) - 620mA 22uH ±10% 270mΩ 1210 Inductors (SMD) ROHS","L_1210_3225Metric",-2.000000,1.000000,180.000000,bottom
"Q1","SI2301CDS-T1-GE3 (Vishay Intertech) - 20V 3.1A 860mW 112mΩ@4.5V,2.8A 1V@250μA P Channel SOT-23(SOT-23-3) MOSFETs ROHS","SOT-23",-29.000000,5.000000,90.000000,bottom
"Q2","2N7002 (Changjiang Electronics Tech (CJ)) - 60V 115mA 200mW 7.5Ω@10V,500mA 2.5V@250μA N Channel SOT-23(SOT-23-3) MOSFETs ROHS","SOT-23",-21.000000,3.000000,270.000000,bottom
"R1","0603WAF1002T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 10kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-29.000000,2.000000,0.000000,bottom
"R2","0603WAF1002T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 10kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-21.000000,6.000000,0.000000,bottom
"R3","0603WAF1003T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 100kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-9.000000,0.000000,0.000000,bottom
"R4","0603WAF270JT5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±200ppm/℃ -55℃~+155℃ 27Ω 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",13.000000,12.000000,0.000000,bottom
"R5","0603WAF270JT5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±200ppm/℃ -55℃~+155℃ 27Ω 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",13.000000,14.000000,0.000000,bottom
"R6","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",8.000000,4.000000,0.000000,bottom
"R7","0603WAF2201T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 2.2kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",8.000000,6.000000,180.000000,bottom
"R8","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",20.000000,3.000000,180.000000,bottom
"R9","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",20.000000,1.000000,180.000000,bottom
"R10","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",20.000000,5.000000,180.000000,bottom
"R11","0603WAF1000T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±200ppm/℃ -55℃~+155℃ 100Ω 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",20.000000,7.000000,180.000000,bottom
"R12","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",24.000000,12.000000,0.000000,bottom
"R13","0603WAF3002T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 30kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",32.000000,12.000000,180.000000,bottom
"R14","0603WAF3002T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 30kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",32.000000,14.000000,180.000000,bottom
"R15","0603WAF1003T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 100kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-22.000000,13.000000,180.000000,bottom
"R16","0603WAF1003T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 100kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-22.000000,11.000000,0.000000,bottom
"R18","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,14.000000,0.000000,bottom
"R19","0603WAF1002T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 10kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,12.000000,0.000000,bottom
"R20","0603WAF1003T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 100kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,10.000000,0.000000,bottom
"R21","0603WAF100JT5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±400ppm/℃ -55℃~+155℃ 10Ω 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-11.000000,11.000000,180.000000,bottom
"R22","0603WAF100JT5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±400ppm/℃ -55℃~+155℃ 10Ω 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-7.000000,11.000000,0.000000,bottom
"R23","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,8.000000,0.000000,bottom
"R24","0603WAF1002T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 10kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,6.000000,0.000000,bottom
"R25","0603WAF1003T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 100kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,4.000000,0.000000,bottom
"R26","0603WAF1004T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1MΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-34.000000,2.000000,0.000000,bottom
"R27","0603WAF1001T5E (UNI-ROYAL(Uniroyal Elec)) - ±1% 1/10W Thick Film Resistors 75V ±100ppm/℃ -55℃~+155℃ 1kΩ 0603 Chip Resistor - Surface Mount ROHS","R_0603_1608Metric",-16.000000,5.000000,180.000000,bottom
"TP1","5015 (Keystone) - v5v","TestPoint_Keystone_5015_Micro-Minature",-9.000000,5.000000,180.000000,bottom
"TP2","5015 (Keystone) - v3v3","TestPoint_Keystone_5015_Micro-Minature",-2.000000,9.000000,0.000000,bottom
"TP3","5015 (Keystone) - vanalog","TestPoint_Keystone_5015_Micro-Minature",-16.000000,9.000000,0.000000,bottom
"TP4","5015 (Keystone) - spk_chain_1","TestPoint_Keystone_5015_Micro-Minature",28.000000,10.000000,180.000000,bottom
"TP5","5015 (Keystone) - meas_chain_1","TestPoint_Keystone_5015_Micro-Minature",-28.000000,11.000000,0.000000,bottom
"TP6","5015 (Keystone) - adc_vref","TestPoint_Keystone_5015_Micro-Minature",-7.000000,9.000000,0.000000,bottom
"U6","ESDA5V3L (STMicroelectronics)","SOT-23",17.000000,13.000000,180.000000,bottom
