Ref,Val,Package,PosX,PosY,Rot,Side
"C40","C57112","C_0603_1608Metric",96.000000,13.250000,-90.000000,top
"C41","C15850","C_0805_2012Metric",139.000000,21.750000,-90.000000,top
"C42","C1779","C_0805_2012Metric",137.250000,13.750000,180.000000,top
"C43","C57112","C_0603_1608Metric",133.250000,13.000000,-90.000000,top
"D1","C499796","D_SOD-123",76.379900,-94.477800,0.000000,top
"D2","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",126.714900,-92.385000,0.000000,top
"D3","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",126.714900,-99.005000,0.000000,top
"D4","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",135.134900,-92.385000,0.000000,top
"D5","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",126.714900,-105.625000,0.000000,top
"D6","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",135.134900,-99.005000,0.000000,top
"D7","C499796","D_SOD-123",95.000000,-6.500000,180.000000,top
"D8","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",156.000000,22.000000,90.000000,top
"D9","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",161.500000,11.500000,90.000000,top
"D10","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",169.000000,0.500000,90.000000,top
"D11","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",161.500000,-7.500000,-90.000000,top
"D12","C2920042","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",155.500000,-19.000000,90.000000,top
"J1","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",85.529900,-78.827800,0.000000,top
"J2","","PinHeader_1x04_P2.54mm_Vertical",91.279900,-42.217800,0.000000,top
"J3","C265088","JST_PH_B6B-PH-SM4-TB_1x06-1MP_P2.00mm_Vertical",120.919900,-45.167800,0.000000,top
"J4","C265088","JST_PH_B6B-PH-SM4-TB_1x06-1MP_P2.00mm_Vertical",120.919900,-54.717800,0.000000,top
"J5","C265088","JST_PH_B6B-PH-SM4-TB_1x06-1MP_P2.00mm_Vertical",120.919900,-64.267800,0.000000,top
"J6","","Hirose_FH12-15S-0.5SH_1x15-1MP_P0.50mm_Horizontal",183.940000,-71.967800,0.000000,top
"J7","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",64.629900,-78.827800,0.000000,top
"J8","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",64.629900,-88.377800,0.000000,top
"J9","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",75.079900,-78.827800,0.000000,top
"J10","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",75.079900,-88.377800,0.000000,top
"J11","","PinHeader_1x03_P2.54mm_Vertical",82.629900,-85.427800,0.000000,top
"J12","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",116.250000,28.250000,0.000000,top
"J13","","PinHeader_1x04_P2.54mm_Vertical",64.250000,28.050000,0.000000,top
"J14","C265088","JST_PH_B6B-PH-SM4-TB_1x06-1MP_P2.00mm_Vertical",79.500000,-29.000000,180.000000,top
"J15","C265088","JST_PH_B6B-PH-SM4-TB_1x06-1MP_P2.00mm_Vertical",101.000000,-29.000000,180.000000,top
"J16","","Hirose_FH12-15S-0.5SH_1x15-1MP_P0.50mm_Horizontal",114.950000,-13.500000,-90.000000,top
"J17","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",103.500000,28.250000,0.000000,top
"J18","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",92.000000,28.250000,0.000000,top
"J19","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",141.750000,28.250000,0.000000,top
"J20","C64658","JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical",129.750000,28.250000,0.000000,top
"J21","","PinHeader_1x03_P2.54mm_Vertical",84.000000,25.960000,180.000000,top
"L1","C98331","L_0805_2012Metric",91.500000,-105.870000,0.000000,top
"L2","C295681","L_0603_1608Metric",118.000000,2.600000,-90.000000,top
"R1","C23231","R_0603_1608Metric",102.000000,-98.490000,0.000000,top
"R2","C22809","R_0603_1608Metric",102.000000,-101.000000,0.000000,top
"R3","C25804","R_0603_1608Metric",65.859900,-67.697800,0.000000,top
"R4","C25804","R_0603_1608Metric",95.609900,-41.147800,0.000000,top
"R5","C25804","R_0603_1608Metric",94.000000,-68.000000,0.000000,top
"R6","C23162","R_0603_1608Metric",139.319900,-77.317800,0.000000,top
"R7","C23162","R_0603_1608Metric",139.319900,-74.807800,0.000000,top
"R8","C23203","R_0603_1608Metric",187.220100,-88.500000,0.000000,top
"R9","C411236","R_1206_3216Metric",117.000000,19.500000,-90.000000,top
"R10","C25804","R_0603_1608Metric",120.000000,16.000000,0.000000,top
"R11","C25804","R_0603_1608Metric",120.000000,23.000000,0.000000,top
"R12","C25803","R_0603_1608Metric",124.000000,16.000000,180.000000,top
"R13","C25803","R_0603_1608Metric",124.000000,23.000000,180.000000,top
"R14","C23231","R_0603_1608Metric",124.500000,6.100000,180.000000,top
"R15","C22809","R_0603_1608Metric",124.500000,8.100000,0.000000,top
"R16","C25804","R_0603_1608Metric",77.000000,-12.500000,90.000000,top
"R17","C23162","R_0603_1608Metric",103.250000,1.130000,180.000000,top
"R18","C23162","R_0603_1608Metric",103.250000,4.130000,180.000000,top
"R19","C23203","R_0603_1608Metric",122.750000,-14.250000,0.000000,top
"REF**","MouseBites","MouseBites",154.000000,-38.000000,0.000000,top
"REF**","MouseBites","MouseBites",62.000000,-38.000000,0.000000,top
"SW1","C318884","SW_SPST_SKQG_WithoutStem",93.729900,-55.517800,0.000000,top
"SW2","C318884","SW_SPST_SKQG_WithoutStem",64.000000,-20.750000,90.000000,top
"TP1","C238130","TestPoint_Keystone_5015_Micro-Minature",87.629900,-88.727800,0.000000,top
"TP2","C238130","TestPoint_Keystone_5015_Micro-Minature",87.629900,-84.977800,0.000000,top
"TP3","C238130","TestPoint_Keystone_5015_Micro-Minature",93.429900,-82.317800,0.000000,top
"TP4","C238130","TestPoint_Keystone_5015_Micro-Minature",108.439900,-79.177800,0.000000,top
"TP5","C238130","TestPoint_Keystone_5015_Micro-Minature",108.439900,-75.427800,0.000000,top
"TP6","C238130","TestPoint_Keystone_5015_Micro-Minature",111.000000,19.500000,180.000000,top
"TP7","C238130","TestPoint_Keystone_5015_Micro-Minature",75.500000,28.500000,0.000000,top
"TP8","C238130","TestPoint_Keystone_5015_Micro-Minature",123.000000,1.600000,0.000000,top
"TP9","C238130","TestPoint_Keystone_5015_Micro-Minature",108.000000,0.930000,180.000000,top
"TP10","C238130","TestPoint_Keystone_5015_Micro-Minature",108.000000,3.930000,180.000000,top
"U1","C500769","SOT-23-5",93.529900,-100.327800,0.000000,top
"U2","C2934560","ESP-WROOM-02",74.179900,-58.767800,0.000000,top
"U3","C86832","SOIC-16W_7.5x10.3mm_P1.27mm",153.000000,-45.817800,0.000000,top
"U4","C86832","SOIC-16W_7.5x10.3mm_P1.27mm",160.509900,-95.000000,0.000000,top
"U5","C967633","Bosch_LGA-14_3x2.5mm_P0.5mm",61.620000,-100.870000,0.000000,top
"U6","C50506","TSSOP-16-1EP_4.4x5mm_P0.65mm_EP3x3mm_ThermalVias",158.810000,-71.737800,0.000000,top
"U7","C50506","TSSOP-16-1EP_4.4x5mm_P0.65mm_EP3x3mm_ThermalVias",175.420000,-43.187800,0.000000,top
"U9","","Symbol_Duckling",188.000000,-106.000000,0.000000,top
"U10","C7972","SOT-23-5",122.000000,19.500000,0.000000,top
"U11","C500769","SOT-23-5",119.000000,7.100000,0.000000,top
"U12","C701342","ESP32-WROOM-32",79.000000,1.500000,90.000000,top
"U13","C967633","Bosch_LGA-14_3x2.5mm_P0.5mm",97.750000,1.130000,-90.000000,top
"U14","C50506","TSSOP-16-1EP_4.4x5mm_P0.65mm_EP3x3mm_ThermalVias",97.500000,19.500000,-90.000000,top
"U15","C50506","TSSOP-16-1EP_4.4x5mm_P0.65mm_EP3x3mm_ThermalVias",135.000000,19.750000,-90.000000,top
"U17","","Symbol_Duckling",148.968800,1.808200,0.000000,top
"U18","","Indicator_LeadFree",149.000000,-6.000000,0.000000,top
"U19","","Indicator_IdDots_4",149.250000,-9.500000,0.000000,top
