Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
Q1,C8545,SOT-23,139.000000,-96.000000,0.000000,top
Q2,C28969,TO-252-2,148.000000,-97.475000,0.000000,top
Q3,C508453,SOT-223-3_TabPin2,169.000000,-98.000000,180.0,top
R1,C22843,R_0603_1608Metric,121.000000,-64.000000,180.000000,top
R2,C23162,R_0603_1608Metric,113.000000,-83.000000,90.000000,top
R3,C23162,R_0603_1608Metric,110.000000,-83.000000,90.000000,top
R4,C458727,R_2512_6332Metric,172.000000,-75.000000,90.000000,top
R5,C23150,R_0603_1608Metric,173.000000,-87.000000,180.000000,top
R6,C4184,R_0603_1608Metric,169.000000,-87.000000,180.000000,top
R7,C458727,R_2512_6332Metric,177.000000,-75.000000,90.000000,top
R8,C23150,R_0603_1608Metric,180.000000,-87.000000,180.000000,top
R9,C4184,R_0603_1608Metric,176.000000,-87.000000,180.000000,top
R10,C458727,R_2512_6332Metric,172.000000,-65.000000,-90.000000,top
R11,C23150,R_0603_1608Metric,170.000000,-53.000000,0.000000,top
R12,C4184,R_0603_1608Metric,174.000000,-53.000000,0.000000,top
R13,C25804,R_0603_1608Metric,133.000000,-89.000000,180.000000,top
R14,C25804,R_0603_1608Metric,139.000000,-100.000000,0.000000,top
R15,C21190,R_0603_1608Metric,139.000000,-93.000000,180.000000,top
R16,C21190,R_0603_1608Metric,169.000000,-93.000000,180.000000,top
R17,C25981,R_0603_1608Metric,171.000000,-91.000000,180.000000,top
R18,C21190,R_0603_1608Metric,167.000000,-91.000000,180.000000,top
SW1,,SW_Hotswap_Kailh_MX,124.000000,-84.000000,0.000000,top
TP1,C238130,TestPoint_TE_RCT_0805,113.000000,-102.880000,0.000000,top
TP2,C238130,TestPoint_TE_RCT_0805,113.000000,-94.880000,0.000000,top
TP3,C238130,TestPoint_TE_RCT_0805,113.000000,-99.000000,0.000000,top
TP4,C238130,TestPoint_TE_RCT_0805,133.000000,-92.000000,0.000000,top
TP5,C238130,TestPoint_TE_RCT_0805,113.000000,-79.000000,90.000000,top
TP6,C238130,TestPoint_TE_RCT_0805,110.000000,-79.000000,90.000000,top
TP7,C238130,TestPoint_TE_RCT_0805,153.000000,-69.000000,0.000000,top
TP8,C238130,TestPoint_TE_RCT_0805,153.000000,-75.000000,0.000000,top
TP9,C238130,TestPoint_TE_RCT_0805,153.000000,-78.000000,0.000000,top
TP10,C238130,TestPoint_TE_RCT_0805,153.000000,-72.000000,0.000000,top
TP11,C238130,TestPoint_TE_RCT_0805,165.000000,-87.000000,0.000000,top
TP12,C238130,TestPoint_TE_RCT_0805,184.000000,-87.000000,0.000000,top
TP13,C238130,TestPoint_TE_RCT_0805,166.000000,-53.000000,0.000000,top
TP14,C238130,TestPoint_TE_RCT_0805,133.000000,-86.000000,0.000000,top
TP15,C238130,TestPoint_TE_RCT_0805,139.000000,-91.000000,0.000000,top
TP16,C238130,TestPoint_TE_RCT_0805,161.000000,-93.000000,0.000000,top
U1,C86781,SOT-223-3_TabPin2,124.000000,-100.000000,180.0,top
U2,C134077,SOT-223-3_TabPin2,133.000000,-100.000000,180.0,top
U3,C8734,LQFP-48_7x7mm_P0.5mm,141.000000,-74.000000,0.0,top
U4,C87911,SOT-23,121.000000,-61.000000,180.0,top
U5,C132291,WQFN-14-1EP_2.5x2.5mm_P0.5mm_EP1.45x1.45mm,121.000000,-70.250000,0.0,top
U6,C92482,HTSSOP-28-1EP_4.4x9.7mm_P0.65mm_EP2.85x5.4mm_ThermalVias,160.000000,-70.000000,90.0,top
U7,C7972,SOT-23-5,171.000000,-84.000000,180.0,top
U8,C7972,SOT-23-5,178.000000,-84.000000,180.0,top
U9,C7972,SOT-23-5,172.000000,-56.000000,0.0,top
U10,,Symbol_Duckling,132.000000,-58.000000,0.000000,top
U12,,Indicator_LeadFree,123.000000,-106.000000,0.000000,top
U13,,Indicator_IdDots_4,116.000000,-106.000000,0.000000,top
X1,C9002,Crystal_SMD_3225-4Pin_3.2x2.5mm,141.000000,-87.000000,-90.000000,top
